primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
bawhor2,[],['song'],6.0773,12.8681,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/468012,bawhor2/XC468012.ogg
bawhor2,[],['song'],6.0773,12.8681,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/468014,bawhor2/XC468014.ogg
bawhor2,[],['song'],6.0601,12.7948,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/468036,bawhor2/XC468036.ogg
bawhor2,[],['song'],6.0601,12.7948,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/468037,bawhor2/XC468037.ogg
bawhor2,[],"['flight call', 'song']",6.0601,12.7948,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/468038,bawhor2/XC468038.ogg
bawhor2,[],['song'],6.0601,12.7948,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/468039,bawhor2/XC468039.ogg
bawhor2,[],['song'],-2.4103,31.879,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/482891,bawhor2/XC482891.ogg
bawhor2,[],['call'],0.5644,30.3604,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/486193,bawhor2/XC486193.ogg
bawhor2,[],['flight call'],5.9083,12.8528,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/498511,bawhor2/XC498511.ogg
bawhor2,[],[''],-1.0073,29.6444,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://xeno-canto.org/700678,bawhor2/XC700678.ogg
bawhor2,[],[''],-0.1501,30.0887,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/700894,bawhor2/XC700894.ogg
bawhor2,[],[''],0.1222,32.5248,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/709882,bawhor2/XC709882.ogg
bawhor2,[],[''],0.1222,32.5248,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/709883,bawhor2/XC709883.ogg
bawman1,['yertin1'],['call'],3.3802,11.4652,Spermestes bicolor,Black-and-white Mannikin,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/115075,bawman1/XC115075.ogg
bawman1,[],['call'],4.1889,11.5388,Spermestes bicolor,Black-and-white Mannikin,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/206436,bawman1/XC206436.ogg
bawman1,[],"['female', 'flight call', 'male']",-1.062,29.7865,Spermestes bicolor,Black-and-white Mannikin,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/237894,bawman1/XC237894.ogg
bawman1,[],['call'],7.0778,38.6389,Spermestes bicolor,Black-and-white Mannikin,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/294912,bawman1/XC294912.ogg
bawman1,"['bswdov1', 'combul2']",['call'],-4.3693,15.229,Spermestes bicolor,Black-and-white Mannikin,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/320114,bawman1/XC320114.ogg
bawman1,[],['call'],6.388,-10.565,Spermestes bicolor,Black-and-white Mannikin,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/413941,bawman1/XC413941.ogg
bawman1,[],"['adult', 'call', 'sex uncertain', 'song']",2.9854,16.2325,Spermestes bicolor,Black-and-white Mannikin,Rod Cassidy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/614627,bawman1/XC614627.ogg
bkfruw1,[],['song'],-0.997,29.616,Bathmocercus rufus,Black-faced Rufous-Warbler,Brian Cox,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/113283,bkfruw1/XC113283.ogg
bkfruw1,[],['call'],-1.053,29.7221,Bathmocercus rufus,Black-faced Rufous-Warbler,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/157029,bkfruw1/XC157029.ogg
bkfruw1,[],['call'],0.2403,34.8684,Bathmocercus rufus,Black-faced Rufous-Warbler,James and David Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/163714,bkfruw1/XC163714.ogg
bkfruw1,[],['song'],-0.987,29.619,Bathmocercus rufus,Black-faced Rufous-Warbler,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/166359,bkfruw1/XC166359.ogg
bkfruw1,[],['song'],-0.9746,29.6881,Bathmocercus rufus,Black-faced Rufous-Warbler,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/241603,bkfruw1/XC241603.ogg
bkfruw1,[],['song'],-0.9746,29.6881,Bathmocercus rufus,Black-faced Rufous-Warbler,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/241604,bkfruw1/XC241604.ogg
bkfruw1,[],['song'],-0.9746,29.6881,Bathmocercus rufus,Black-faced Rufous-Warbler,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/241830,bkfruw1/XC241830.ogg
bkfruw1,[],['song'],-0.989,29.616,Bathmocercus rufus,Black-faced Rufous-Warbler,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/246009,bkfruw1/XC246009.ogg
bkfruw1,['yertin1'],['song'],4.9248,9.2428,Bathmocercus rufus,Black-faced Rufous-Warbler,Jacob C. Cooper,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/263594,bkfruw1/XC263594.ogg
bkfruw1,[],['song'],-1.0065,29.6173,Bathmocercus rufus,Black-faced Rufous-Warbler,Sergey Dereliev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/303073,bkfruw1/XC303073.ogg
bkfruw1,[],['song'],0.226,34.885,Bathmocercus rufus,Black-faced Rufous-Warbler,Sergey Dereliev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/309431,bkfruw1/XC309431.ogg
bkfruw1,[],['song'],0.226,34.885,Bathmocercus rufus,Black-faced Rufous-Warbler,Sergey Dereliev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/309432,bkfruw1/XC309432.ogg
bkfruw1,[],"['call', 'song']",0.226,34.8846,Bathmocercus rufus,Black-faced Rufous-Warbler,Simon Carter,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/311842,bkfruw1/XC311842.ogg
bkfruw1,[],['song'],0.2081,34.8928,Bathmocercus rufus,Black-faced Rufous-Warbler,Simon Carter,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/312209,bkfruw1/XC312209.ogg
bkfruw1,[],['song'],0.226,34.8846,Bathmocercus rufus,Black-faced Rufous-Warbler,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/344775,bkfruw1/XC344775.ogg
bkfruw1,[],['song'],3.8104,32.9224,Bathmocercus rufus,Black-faced Rufous-Warbler,Josh Engel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/352751,bkfruw1/XC352751.ogg
bkfruw1,[],['song'],3.8104,32.9224,Bathmocercus rufus,Black-faced Rufous-Warbler,Josh Engel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/352752,bkfruw1/XC352752.ogg
bkfruw1,[],['song'],-0.997,29.616,Bathmocercus rufus,Black-faced Rufous-Warbler,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/432805,bkfruw1/XC432805.ogg
bkfruw1,['yewgre1'],['song'],0.2256,34.8955,Bathmocercus rufus,Black-faced Rufous-Warbler,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/444794,bkfruw1/XC444794.ogg
bkfruw1,[],['call'],0.2256,34.8955,Bathmocercus rufus,Black-faced Rufous-Warbler,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/444795,bkfruw1/XC444795.ogg
bkfruw1,[],"['call', 'song']",-1.0516,29.7783,Bathmocercus rufus,Black-faced Rufous-Warbler,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/545196,bkfruw1/XC545196.ogg
bkfruw1,[],['call'],-1.0263,29.6792,Bathmocercus rufus,Black-faced Rufous-Warbler,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/548042,bkfruw1/XC548042.ogg
bkfruw1,"['yertin1', 'yewgre1']",['song'],0.352,34.861,Bathmocercus rufus,Black-faced Rufous-Warbler,Scott Connop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/555861,bkfruw1/XC555861.ogg
bkfruw1,[],['call'],-1.0263,29.6792,Bathmocercus rufus,Black-faced Rufous-Warbler,Phil Gregory,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/608267,bkfruw1/XC608267.ogg
bkfruw1,[],"['adult', 'call', 'male', 'song']",-1.033,31.575,Bathmocercus rufus,Black-faced Rufous-Warbler,paulo kivuyo,Creative Commons Attribution-ShareAlike 4.0,5.0,https://www.xeno-canto.org/618249,bkfruw1/XC618249.ogg
bkfruw1,[],"['adult', 'duet', 'female', 'male']",-1.038,31.575,Bathmocercus rufus,Black-faced Rufous-Warbler,Abdulrahman Adam,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666406,bkfruw1/XC666406.ogg
bkfruw1,[],"['adult', 'male', 'song']",-0.9851,29.6164,Bathmocercus rufus,Black-faced Rufous-Warbler,Niall Perrins,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/667520,bkfruw1/XC667520.ogg
bkfruw1,[],[''],-1.0269,29.624,Bathmocercus rufus,Black-faced Rufous-Warbler,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/700496,bkfruw1/XC700496.ogg
blhgon1,['combul2'],"['call', 'song']",0.2046,32.5836,Laniarius erythrogaster,Black-headed Gonolek,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/117103,blhgon1/XC117103.ogg
blhgon1,['reccor'],"['call', 'song']",4.8457,31.6199,Laniarius erythrogaster,Black-headed Gonolek,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/131538,blhgon1/XC131538.ogg
blhgon1,['reccor'],"['call', 'song']",4.8457,31.6199,Laniarius erythrogaster,Black-headed Gonolek,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/131986,blhgon1/XC131986.ogg
blhgon1,"['combul2', 'piekin1']","['female', 'male', 'song']",0.064,32.479,Laniarius erythrogaster,Black-headed Gonolek,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/138034,blhgon1/XC138034.ogg
blhgon1,[],"['call', 'song']",-0.1933,30.0219,Laniarius erythrogaster,Black-headed Gonolek,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/252063,blhgon1/XC252063.ogg
blhgon1,[],"['female', 'male', 'song']",-0.1379,30.0483,Laniarius erythrogaster,Black-headed Gonolek,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/254525,blhgon1/XC254525.ogg
blhgon1,[],['song'],8.1911,34.6448,Laniarius erythrogaster,Black-headed Gonolek,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/267008,blhgon1/XC267008.ogg
blhgon1,[],['call'],8.1911,34.6448,Laniarius erythrogaster,Black-headed Gonolek,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/267010,blhgon1/XC267010.ogg
blhgon1,[],['song'],-0.62,30.98,Laniarius erythrogaster,Black-headed Gonolek,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/282017,blhgon1/XC282017.ogg
blhgon1,[],['song'],-0.62,30.98,Laniarius erythrogaster,Black-headed Gonolek,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/282018,blhgon1/XC282018.ogg
blhgon1,[],['song'],-0.57,30.76,Laniarius erythrogaster,Black-headed Gonolek,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/282044,blhgon1/XC282044.ogg
blhgon1,[],['call'],2.2662,31.5595,Laniarius erythrogaster,Black-headed Gonolek,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289258,blhgon1/XC289258.ogg
blhgon1,[],"['call', 'male']",2.2662,31.5595,Laniarius erythrogaster,Black-headed Gonolek,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289261,blhgon1/XC289261.ogg
blhgon1,[],"['duet', 'female', 'male', 'song']",2.2662,31.5595,Laniarius erythrogaster,Black-headed Gonolek,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289264,blhgon1/XC289264.ogg
blhgon1,[],['call'],-0.6143,34.0906,Laniarius erythrogaster,Black-headed Gonolek,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/292111,blhgon1/XC292111.ogg
blhgon1,[],['call'],-0.1086,34.7529,Laniarius erythrogaster,Black-headed Gonolek,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,3.0,https://www.xeno-canto.org/380108,blhgon1/XC380108.ogg
blhgon1,[],['song'],1.5371,35.4572,Laniarius erythrogaster,Black-headed Gonolek,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/396433,blhgon1/XC396433.ogg
blhgon1,[],['song'],-0.1715,29.9114,Laniarius erythrogaster,Black-headed Gonolek,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/417446,blhgon1/XC417446.ogg
blhgon1,"['reccor', 'whctur2']",['song'],1.3088,34.9554,Laniarius erythrogaster,Black-headed Gonolek,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/444628,blhgon1/XC444628.ogg
blhgon1,"['rebhor1', 'reccor', 'whctur2']",['alarm call'],1.3088,34.9554,Laniarius erythrogaster,Black-headed Gonolek,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/444629,blhgon1/XC444629.ogg
blhgon1,"['meypar1', 'whctur2']",['song'],1.3088,34.9554,Laniarius erythrogaster,Black-headed Gonolek,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/444631,blhgon1/XC444631.ogg
blhgon1,[],['song'],-0.48,31.03,Laniarius erythrogaster,Black-headed Gonolek,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/537124,blhgon1/XC537124.ogg
blhgon1,[],[''],-0.6285,30.964,Laniarius erythrogaster,Black-headed Gonolek,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/701823,blhgon1/XC701823.ogg
blhher1,[],['Breeding colony'],-33.2672,26.4441,Ardea melanocephala,Black-headed Heron,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/200791,blhher1/XC200791.ogg
blhher1,[],['call'],-33.8411,25.571,Ardea melanocephala,Black-headed Heron,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/288327,blhher1/XC288327.ogg
blhher1,['categr'],['flight call'],14.1502,-16.627,Ardea melanocephala,Black-headed Heron,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/298148,blhher1/XC298148.ogg
blhher1,[],['call'],-3.0281,35.0303,Ardea melanocephala,Black-headed Heron,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/426205,blhher1/XC426205.ogg
blhher1,[],['call'],-17.2479,30.3763,Ardea melanocephala,Black-headed Heron,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/429312,blhher1/XC429312.ogg
blhher1,[],['call'],-26.6189,26.2099,Ardea melanocephala,Black-headed Heron,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/477666,blhher1/XC477666.ogg
blhher1,[],['song'],2.4061,15.8474,Ardea melanocephala,Black-headed Heron,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/492346,blhher1/XC492346.ogg
blhher1,[],['alarm call'],-0.5814,36.4757,Ardea melanocephala,Black-headed Heron,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/537730,blhher1/XC537730.ogg
blhher1,[],"['adult', 'call']",-26.8354,27.0301,Ardea melanocephala,Black-headed Heron,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/594132,blhher1/XC594132.ogg
blhher1,['egygoo'],"['begging call', 'hatchling or nestling', 'sex uncertain']",-29.1893,26.1814,Ardea melanocephala,Black-headed Heron,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/601045,blhher1/XC601045.ogg
blhher1,['whbcou1'],['flight call'],-4.1023,36.1234,Ardea melanocephala,Black-headed Heron,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/608195,blhher1/XC608195.ogg
blhher1,[],"['adult', 'call', 'flight call', 'sex uncertain']",-2.9858,37.5975,Ardea melanocephala,Black-headed Heron,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/654461,blhher1/XC654461.ogg
blhher1,[],"['', 'adult', 'courtship call', 'flight call', 'sex uncertain']",-2.9858,37.5975,Ardea melanocephala,Black-headed Heron,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/661994,blhher1/XC661994.ogg
blhher1,[],"['adult', 'call', 'duet', 'sex uncertain']",-33.3263,26.6448,Ardea melanocephala,Black-headed Heron,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/664372,blhher1/XC664372.ogg
blhher1,[],"['call', 'juvenile', 'mobbing call']",-2.9858,37.5975,Ardea melanocephala,Black-headed Heron,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/670604,blhher1/XC670604.ogg
blhher1,[],[''],-33.3275,26.6453,Ardea melanocephala,Black-headed Heron,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/741404,blhher1/XC741404.ogg
bltbar1,"['combul2', 'hoopoe', 'litswi1']",['call'],9.7811,44.4448,Tricholaema melanocephala,Black-throated Barbet,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/172903,bltbar1/XC172903.ogg
bltbar1,[],['call'],9.7811,44.4448,Tricholaema melanocephala,Black-throated Barbet,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/172905,bltbar1/XC172905.ogg
bltbar1,['vimwea1'],['call'],-1.5167,36.617,Tricholaema melanocephala,Black-throated Barbet,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/205263,bltbar1/XC205263.ogg
bltbar1,[],['call'],4.864,39.312,Tricholaema melanocephala,Black-throated Barbet,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/216065,bltbar1/XC216065.ogg
