primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
afpfly1,[],['song'],9.5687,-4.2943,Terpsiphone viridis,African Paradise-Flycatcher,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/315873,afpfly1/XC315873.ogg
afpfly1,[],['call'],-0.6143,34.0906,Terpsiphone viridis,African Paradise-Flycatcher,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/317922,afpfly1/XC317922.ogg
afpfly1,['egygoo'],['call'],-25.3797,31.7211,Terpsiphone viridis,African Paradise-Flycatcher,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/323329,afpfly1/XC323329.ogg
afpfly1,[],['song'],-33.9305,18.7615,Terpsiphone viridis,African Paradise-Flycatcher,Liana Isabel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/326417,afpfly1/XC326417.ogg
afpfly1,[],['call'],-33.9305,18.7615,Terpsiphone viridis,African Paradise-Flycatcher,Liana Isabel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/326421,afpfly1/XC326421.ogg
afpfly1,[],['call'],-33.9305,18.7615,Terpsiphone viridis,African Paradise-Flycatcher,Liana Isabel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/326424,afpfly1/XC326424.ogg
afpfly1,[],['call'],13.3951,-16.6462,Terpsiphone viridis,African Paradise-Flycatcher,Ole Jakobsen and Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/34027,afpfly1/XC34027.ogg
afpfly1,['reedov1'],"['call', 'juvenile']",-25.8401,28.2612,Terpsiphone viridis,African Paradise-Flycatcher,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/364501,afpfly1/XC364501.ogg
afpfly1,['helgui'],"['call', 'juvenile', 'song']",-25.8133,28.2873,Terpsiphone viridis,African Paradise-Flycatcher,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/364503,afpfly1/XC364503.ogg
afpfly1,"['afrthr1', 'vilwea1']","['call', 'song']",12.8729,-14.9542,Terpsiphone viridis,African Paradise-Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/370969,afpfly1/XC370969.ogg
afpfly1,[],"['call', 'male']",17.1024,54.45,Terpsiphone viridis,African Paradise-Flycatcher,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/371227,afpfly1/XC371227.ogg
afpfly1,[],"['call', 'male']",17.1024,54.45,Terpsiphone viridis,African Paradise-Flycatcher,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/371338,afpfly1/XC371338.ogg
afpfly1,[],['call'],12.6624,-7.9979,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/372187,afpfly1/XC372187.ogg
afpfly1,[],['call'],12.6624,-7.9979,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/372188,afpfly1/XC372188.ogg
afpfly1,[],"['call', 'female']",10.9537,-4.8833,Terpsiphone viridis,African Paradise-Flycatcher,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/390755,afpfly1/XC390755.ogg
afpfly1,[],"['call', 'song']",-2.9965,37.6244,Terpsiphone viridis,African Paradise-Flycatcher,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/390818,afpfly1/XC390818.ogg
afpfly1,[],"['call', 'male']",-26.2594,31.8762,Terpsiphone viridis,African Paradise-Flycatcher,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/392042,afpfly1/XC392042.ogg
afpfly1,['laudov1'],['call'],-32.3304,24.5546,Terpsiphone viridis,African Paradise-Flycatcher,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/392769,afpfly1/XC392769.ogg
afpfly1,[],['song'],-25.8008,28.3639,Terpsiphone viridis,African Paradise-Flycatcher,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/397157,afpfly1/XC397157.ogg
afpfly1,[],['song'],-25.8008,28.3639,Terpsiphone viridis,African Paradise-Flycatcher,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/397158,afpfly1/XC397158.ogg
afpfly1,[],"['male', 'song']",-1.229,36.79,Terpsiphone viridis,African Paradise-Flycatcher,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/398514,afpfly1/XC398514.ogg
afpfly1,[],['song'],-1.6561,35.2687,Terpsiphone viridis,African Paradise-Flycatcher,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/398597,afpfly1/XC398597.ogg
afpfly1,[],['song'],-1.1359,36.716,Terpsiphone viridis,African Paradise-Flycatcher,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/399129,afpfly1/XC399129.ogg
afpfly1,[],['song'],-28.8974,31.449,Terpsiphone viridis,African Paradise-Flycatcher,Gareth K.,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/400159,afpfly1/XC400159.ogg
afpfly1,[],"['begging call', 'juvenile']",-23.0415,29.919,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/418708,afpfly1/XC418708.ogg
afpfly1,[],['song'],13.299,-16.5637,Terpsiphone viridis,African Paradise-Flycatcher,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/440707,afpfly1/XC440707.ogg
afpfly1,"['colsun2', 'grbcam1', 'somgre1']",['call'],-33.4833,26.8333,Terpsiphone viridis,African Paradise-Flycatcher,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/442489,afpfly1/XC442489.ogg
afpfly1,[],['song'],-26.5713,26.7293,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/444174,afpfly1/XC444174.ogg
afpfly1,[],"['call', 'male']",17.0922,54.2958,Terpsiphone viridis,African Paradise-Flycatcher,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/445339,afpfly1/XC445339.ogg
afpfly1,[],"['call', 'male', 'song']",17.0922,54.2958,Terpsiphone viridis,African Paradise-Flycatcher,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/445342,afpfly1/XC445342.ogg
afpfly1,[],"['male', 'song']",17.0922,54.2958,Terpsiphone viridis,African Paradise-Flycatcher,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/445344,afpfly1/XC445344.ogg
afpfly1,[],['call'],17.0922,54.2958,Terpsiphone viridis,African Paradise-Flycatcher,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/445347,afpfly1/XC445347.ogg
afpfly1,[],['begging call'],-23.0415,29.919,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/454899,afpfly1/XC454899.ogg
afpfly1,"['klacuc1', 'laudov1']",['call'],-26.7379,26.7075,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/459009,afpfly1/XC459009.ogg
afpfly1,[],['call'],-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/470597,afpfly1/XC470597.ogg
afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg
afpfly1,['beasun2'],"['call', 'male']",12.954,-16.7403,Terpsiphone viridis,African Paradise-Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/475513,afpfly1/XC475513.ogg
afpfly1,[],['call'],-3.2154,29.5606,Terpsiphone viridis,African Paradise-Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/487434,afpfly1/XC487434.ogg
afpfly1,[],['call'],-24.0885,31.07,Terpsiphone viridis,African Paradise-Flycatcher,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/489225,afpfly1/XC489225.ogg
afpfly1,[],"['flight call', 'song']",2.3712,15.8593,Terpsiphone viridis,African Paradise-Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/489842,afpfly1/XC489842.ogg
afpfly1,[],"['adult', 'female', 'male', 'song']",-26.7366,26.7085,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/507541,afpfly1/XC507541.ogg
afpfly1,[],"['adult', 'call', 'male']",-26.9362,27.2756,Terpsiphone viridis,African Paradise-Flycatcher,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/508494,afpfly1/XC508494.ogg
afpfly1,[],['call'],-3.0675,36.7057,Terpsiphone viridis,African Paradise-Flycatcher,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/526087,afpfly1/XC526087.ogg
afpfly1,['laudov1'],"['adult', 'call']",-26.8246,26.6516,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/528685,afpfly1/XC528685.ogg
afpfly1,['reccuc1'],"['adult', 'call', 'male', 'song']",2.3712,15.8593,Terpsiphone viridis,African Paradise-Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530189,afpfly1/XC530189.ogg
afpfly1,[],"['adult', 'sex uncertain', 'song']",-33.2946,26.511,Terpsiphone viridis,African Paradise-Flycatcher,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/534084,afpfly1/XC534084.ogg
afpfly1,[],"['adult', 'call', 'female']",-27.1855,26.4363,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/540729,afpfly1/XC540729.ogg
afpfly1,[],"['adult', 'call', 'male', 'song']",18.9556,42.144,Terpsiphone viridis,African Paradise-Flycatcher,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/575123,afpfly1/XC575123.ogg
afpfly1,[],"['adult', 'call', 'male']",18.9556,42.144,Terpsiphone viridis,African Paradise-Flycatcher,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/575124,afpfly1/XC575124.ogg
afpfly1,"['carcha1', 'hadibi1', 'helgui']","['Cock crowing', 'adult', 'male', 'song']",-26.8242,26.6517,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/600408,afpfly1/XC600408.ogg
afpfly1,[],"['call', 'life stage uncertain', 'sex uncertain']",-2.6007,34.8855,Terpsiphone viridis,African Paradise-Flycatcher,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/600826,afpfly1/XC600826.ogg
afpfly1,[],"['adult', 'male', 'song']",-26.9548,26.8139,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/603822,afpfly1/XC603822.ogg
afpfly1,[],"['adult', 'song']",-26.8243,26.6517,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/604703,afpfly1/XC604703.ogg
afpfly1,['reedov1'],"['adult', 'call']",-26.8246,26.6516,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/606055,afpfly1/XC606055.ogg
afpfly1,[],"['adult', 'call', 'female', 'song']",9.0947,7.4133,Terpsiphone viridis,African Paradise-Flycatcher,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/608658,afpfly1/XC608658.ogg
afpfly1,[],"['adult', 'female']",9.0947,7.4133,Terpsiphone viridis,African Paradise-Flycatcher,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/610653,afpfly1/XC610653.ogg
afpfly1,[],"['call', 'male']",9.9445,-4.6706,Terpsiphone viridis,African Paradise-Flycatcher,Giovanni Boano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/619280,afpfly1/XC619280.ogg
afpfly1,[],"['adult', 'male', 'song']",-2.9433,37.5081,Terpsiphone viridis,African Paradise-Flycatcher,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/627664,afpfly1/XC627664.ogg
afpfly1,[],"['adult', 'female', 'male', 'song']",-33.2949,26.5105,Terpsiphone viridis,African Paradise-Flycatcher,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/640812,afpfly1/XC640812.ogg
afpfly1,['rebhor1'],"['adult', 'call', 'male']",11.8047,13.1966,Terpsiphone viridis,African Paradise-Flycatcher,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/656287,afpfly1/XC656287.ogg
afpfly1,[],"['call', 'female', 'song']",9.0947,7.4133,Terpsiphone viridis,African Paradise-Flycatcher,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/664561,afpfly1/XC664561.ogg
afpfly1,"['grbcam1', 'gyhspa1', 'laudov1']","['adult', 'female']",9.0947,7.4133,Terpsiphone viridis,African Paradise-Flycatcher,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/664562,afpfly1/XC664562.ogg
afpfly1,[],"['call', 'sex uncertain', 'song']",9.0947,7.4133,Terpsiphone viridis,African Paradise-Flycatcher,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666530,afpfly1/XC666530.ogg
afpfly1,[],"['adult', 'call', 'song']",9.0948,7.4131,Terpsiphone viridis,African Paradise-Flycatcher,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666759,afpfly1/XC666759.ogg
afpfly1,[],"['call', 'female', 'male', 'song']",9.0948,7.4131,Terpsiphone viridis,African Paradise-Flycatcher,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/667065,afpfly1/XC667065.ogg
afpfly1,[],"['adult', 'male']",9.0948,7.4131,Terpsiphone viridis,African Paradise-Flycatcher,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/667125,afpfly1/XC667125.ogg
afpfly1,[],"['adult', 'alarm call', 'sex uncertain']",-33.2946,26.5104,Terpsiphone viridis,African Paradise-Flycatcher,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/684439,afpfly1/XC684439.ogg
afpfly1,[],['call'],17.1132,54.5798,Terpsiphone viridis,African Paradise-Flycatcher,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/686270,afpfly1/XC686270.ogg
afpfly1,['hadibi1'],"['Children playing', 'adult', 'call', 'male', 'sex uncertain']",-26.8197,26.5765,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/688180,afpfly1/XC688180.ogg
afpfly1,[],[''],-26.5714,26.7293,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/695162,afpfly1/XC695162.ogg
afpfly1,[],[''],7.4498,-7.6382,Terpsiphone viridis,African Paradise-Flycatcher,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/704564,afpfly1/XC704564.ogg
afpfly1,[],[''],5.35,-1.38,Terpsiphone viridis,African Paradise-Flycatcher,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/714187,afpfly1/XC714187.ogg
afpfly1,[],[''],0.2841,36.9102,Terpsiphone viridis,African Paradise-Flycatcher,Alexander Schlatmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/748203,afpfly1/XC748203.ogg
afpfly1,[],[''],-1.275,36.815,Terpsiphone viridis,African Paradise-Flycatcher,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/749025,afpfly1/XC749025.ogg
afrjac1,"['combul2', 'reedov1']",['flight call'],-17.8718,25.8141,Actophilornis africanus,African Jacana,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/125138,afrjac1/XC125138.ogg
afrjac1,['combul2'],"['alarm call', 'juvenile', 'male']",-17.9115,25.8278,Actophilornis africanus,African Jacana,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/203044,afrjac1/XC203044.ogg
afrjac1,[],['flight call'],0.0723,32.3482,Actophilornis africanus,African Jacana,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/217556,afrjac1/XC217556.ogg
afrjac1,[],['flight call'],0.0723,32.3482,Actophilornis africanus,African Jacana,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/217557,afrjac1/XC217557.ogg
afrjac1,[],"['call', 'male']",7.0541,38.4676,Actophilornis africanus,African Jacana,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/294904,afrjac1/XC294904.ogg
afrjac1,[],['flight call'],-25.3071,27.449,Actophilornis africanus,African Jacana,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/307242,afrjac1/XC307242.ogg
afrjac1,[],['call'],-17.5142,24.2407,Actophilornis africanus,African Jacana,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349665,afrjac1/XC349665.ogg
afrjac1,['categr'],['call'],-17.5142,24.2407,Actophilornis africanus,African Jacana,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/349666,afrjac1/XC349666.ogg
afrjac1,[],['call'],12.8729,-14.9542,Actophilornis africanus,African Jacana,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/370753,afrjac1/XC370753.ogg
afrjac1,[],['call'],-21.2911,32.3618,Actophilornis africanus,African Jacana,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/381534,afrjac1/XC381534.ogg
afrjac1,[],['call'],-4.1023,36.1234,Actophilornis africanus,African Jacana,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/426327,afrjac1/XC426327.ogg
afrjac1,[],['call'],-28.7883,32.096,Actophilornis africanus,African Jacana,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/442039,afrjac1/XC442039.ogg
afrjac1,[],['call'],-4.1023,36.1234,Actophilornis africanus,African Jacana,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/442720,afrjac1/XC442720.ogg
afrjac1,[],['call'],12.8729,-14.9542,Actophilornis africanus,African Jacana,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/475132,afrjac1/XC475132.ogg
afrjac1,[],['call'],-26.6177,26.2116,Actophilornis africanus,African Jacana,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/477662,afrjac1/XC477662.ogg
